path,cell_type_idx
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033603.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028401.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034009.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028012.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027557.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027718.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027478.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032820.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026826.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032844.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026006.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031145.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029209.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031080.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034178.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026569.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031674.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033180.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031160.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033473.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031985.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027644.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031622.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026552.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028971.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030473.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031169.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034117.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031247.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031404.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031563.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028803.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027848.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025907.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031501.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028858.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030349.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025173.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027235.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030865.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026012.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031975.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025300.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031752.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027152.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029735.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033805.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034311.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034306.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028098.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029632.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032853.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026091.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026608.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027640.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033793.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026317.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033115.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027926.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026785.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026031.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029886.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026299.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030051.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028348.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029948.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026838.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026605.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029907.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025880.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025483.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030347.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030020.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028300.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030109.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029424.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032457.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032625.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027625.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027299.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027764.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030720.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028910.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028967.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025669.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029996.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030114.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033435.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024464.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032229.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030571.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030108.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025426.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026757.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028295.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030450.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026924.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028148.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027448.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030437.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024484.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029914.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030457.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034016.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028172.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027206.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024615.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032594.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029728.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027357.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025671.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025919.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030420.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033909.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033112.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025072.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031656.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025639.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032648.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032519.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028287.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025049.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033781.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033243.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033315.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029264.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032762.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033356.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034298.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029871.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032620.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024423.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031104.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033769.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033894.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032470.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026800.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032952.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026725.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028771.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030462.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033672.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030303.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025598.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028793.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027697.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029403.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033177.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034124.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032050.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028222.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033815.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033933.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032352.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026544.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025402.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031806.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034171.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032752.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030022.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026832.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028472.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025741.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025737.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027011.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025705.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029437.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032089.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030163.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027081.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027986.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026833.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028191.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026478.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027464.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031220.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025944.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034297.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027775.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028736.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025109.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025535.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030927.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032931.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030380.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030913.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033455.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032824.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031734.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032321.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027438.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028982.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026170.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024395.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031723.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029774.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028886.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024449.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033194.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032539.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032279.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033938.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033794.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033197.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029088.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029675.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027639.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029725.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027103.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028810.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028946.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024580.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028015.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029194.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027946.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028061.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025869.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032309.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032282.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029069.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026215.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030257.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030908.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031959.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026821.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031713.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029846.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028421.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028527.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031747.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026839.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029357.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025129.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029976.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028759.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030881.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030547.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030460.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027907.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026497.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031887.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028245.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027099.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030411.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027515.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025455.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025094.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032029.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033638.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029409.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028488.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032333.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026199.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026148.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025870.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026648.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030406.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033336.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033369.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032629.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034085.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033663.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027306.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033183.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032598.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033317.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032726.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033204.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032965.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033004.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033125.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034180.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033630.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033192.jpg,6
